STUDYID,SUBSTUDYID,PART,COHORT,ARM,MILESTONESEQ,KEYSEQ,KEYFLAG,MILESTONENAME,DISPLAYNAME,MILESTONETYPE,DISPLAYTYPE,MILESTONEDATE,MILESTONEVALUE,MILESTONECODE,DATASOURCE,CREATEDBY,REFRESHDATE,DC_CONFIG_KEY
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,1.1,1,Y,Screening Visit,Screening Visit (Display),Original Baseline,Org Baseline,2026-08-20,Completed,SCR,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | SCR | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,2.1,2,Y,Enrollment,Enrollment (Display),Original Baseline,Org Baseline,2026-08-20,Completed,ENR,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | ENR | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,3.1,3,Y,Randomization,Randomization (Display),Original Baseline,Org Baseline,2026-08-20,Completed,RAND,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | RAND | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,4.1,4,Y,Dose 1 Administered,Dose 1 Administered (Display),Original Baseline,Org Baseline,2026-08-20,Completed,DOS1,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | DOS1 | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,5.1,5,Y,Dose 2 Administered,Dose 2 Administered (Display),Original Baseline,Org Baseline,2026-08-20,Completed,DOS2,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | DOS2 | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,6.1,6,Y,Interim Assessment,Interim Assessment (Display),Original Baseline,Org Baseline,2026-08-20,Completed,INTA,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | INTA | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,7.1,7,Y,Safety Follow-up,Safety Follow-up (Display),Original Baseline,Org Baseline,2026-08-20,Completed,SFU,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | SFU | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,8.1,8,Y,Final Visit,Final Visit (Display),Original Baseline,Org Baseline,2026-08-20,Completed,FIN,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | FIN | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,9.1,9,Y,Study Completion,Study Completion (Display),Original Baseline,Org Baseline,2026-08-20,Completed,COMP,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | COMP | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,10.1,10,Y,Early Termination,Early Termination (Display),Original Baseline,Org Baseline,2026-08-20,Completed,ETM,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | ETM | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,11.1,11,Y,Screening Visit,Screening Visit (Display),Original Baseline,Org Baseline,2026-08-27,Completed,SCR,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | SCR | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,12.1,12,Y,Enrollment,Enrollment (Display),Original Baseline,Org Baseline,2026-08-27,Completed,ENR,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | ENR | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part A,COHORT-1,N/A,13.1,13,Y,Randomization,Randomization (Display),Original Baseline,Org Baseline,2026-08-27,Completed,RAND,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part A | COHORT-1 | N/A | RAND | Original Baseline | Org Baseline
SYN-STUDY-200,N/A,Part B,COHORT-1,N/A,14.1,14,Y,Dose 1 Administered,Dose 1 Administered (Display),Original Baseline,Org Baseline,2026-08-27,Completed,DOS1,Synthetic Vendor,System,09/15/2026 05:00:00,SYN-STUDY-200 | N/A | Part B | COHORT-1 | N/A | DOS1 | Original Baseline | Org Baseline
